pIC50,smiles
4.473660722610156,O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3cc4c(cn3)OCS4)(CC1)CO2
5.455931955649724,CCOC(CN1CCN(CCc2ccc(C#N)c(OC)c2)CC1)c1ccc2c(c1C)COC2=O
5.275724130399211,Cc1nc(CNC2CCN(CCn3c(=O)ccc4ccc(C#N)cc43)CC2)ccc1C#N
4.376750709602098,Cc1cc(-n2cnnn2)ncc1C(C)C(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1
4.481486060122112,O=S(=O)(c1cccc(-c2ccc3ncc(-c4ccc(-c5nnn[nH]5)cc4)n3n2)c1)C1CC1
5.698970004336019,COc1cc(Nc2cccc3c2nc(-c2ccc(F)cc2)n3C)ccc1-n1cnc(C)c1
5.0,COc1cccc2c(=O)n(-c3ccc(OCCCN4CCCC4)cc3)c(C)nc12
4.5228787452803365,CC1Cc2c([nH]c3cc(F)c(F)cc23)C2(N1)C(=O)Nc1ccc(Cl)cc12
4.200000030616178,CC(C)N1CCC(Oc2ccc(N3CCN(C(=O)c4ccc(F)cc4F)CC3=O)cc2)CC1.O=CO
4.4685210829577455,COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1
5.950781977329817,Cl.Cl.FCCOc1ccccc1CCN1CCN(CCc2ccc(F)cc2)CC1
5.795880017344076,COc1nc2ccc(Br)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12
5.022276394711152,Cn1cnc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)c2)c1
5.100000128334196,O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)c1cccc(F)c1
4.3979400086720375,CN1CC(c2ccc(-c3ccc4c(c3)OCC3C(CO)OC(=O)N43)cn2)OC1=O
5.920818753952375,Cc1cc2[nH]c(C3CCN(CCn4c(=O)ccc5ncc(F)cc54)CC3)nc2cc1Cl
4.886056647693163,COc1ccc2ncc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2n1
5.0,CC1(C)Oc2ccc(NC(=O)c3ncc(Br)cn3)cc2C2(COC(N)=N2)C12COC2
4.481486060122112,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C
5.096910013008057,COc1cccc(-c2cccc(C3(C)COCC(N)=N3)c2)c1
4.6252516539898965,COC(C)C(=O)NC(Cc1ccc2c(c1)OCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
4.97061622231479,COc1ccc2ncc(F)c(C(O)CCC3CCN(C4CC(c5ncccc5F)C4)CC3C(=O)O)c2c1
8.301029995663981,N#Cc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1
5.619788758288393,Cc1ccccc1CN(C1CCOCC1)C1CCNC1
5.455931955649724,CS(=O)(=O)N1CCC(C2NC(c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1
7.910094888560603,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1
3.7958800173440754,Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnn(-c2ccccc2F)c1N
4.6020599913279625,COC(=O)c1ccc(CNC(=O)c2ccc3nc(N)sc3c2)cc1
4.0,CN=[S+](C)([O-])c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1
4.6777807052660805,CC1(C)CC(c2ccc(OC3CCN(C4CCC4)CC3)cc2)=NNC1=O
4.5228787452803365,O=C(NC1CC1)c1ccc(OCC2CC2CC2CCN(c3ncc(Cl)cn3)CC2)cc1F
4.5406075122407685,Cc1nc2c(OC(F)F)cccc2n1-c1ccc(C(=O)NC2CC2)s1
4.609064892896622,CC(C)N1CCN(c2ccc(C(=C(CCCO)c3ccccc3)c3cccc(O)c3)cc2)CC1.Cl.Cl
5.568636235841013,Cc1c(CNC2CCCC2)nn(-c2ncccc2Cl)c1-c1ccc(Cl)nc1
4.0,CC(=O)NC1CCC(C(C)C(N)C(=O)N2CCC(F)C2)CC1
5.0,COc1cc(-c2cccc(C(F)(F)F)c2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12
5.0,Cn1cc(-c2ccnc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(NC(=O)C2CC2F)c1=O
5.0851281824599495,COc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1
4.900000142057633,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1
4.9136401693252525,CN1CCN(c2ccc3nc(N)n(CC(O)c4ccc(C(F)(F)F)cc4Cl)c3n2)CC1
6.279997898282849,Cc1ncoc1-c1nnc(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3F)C2)n1C
6.0,Nc1n[nH]c(SCC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)n1
4.200000030616178,CC(CO)OCC(Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1
4.5228787452803365,CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCCN3CCOCC3)cc2)CC(C)(C)c2c1[nH]c1cc(F)ccc21
4.5228787452803365,CC1(C)CC(Oc2ccc(-c3ccc(-n4cccn4)cc3O)nn2)CC(C)(C)N1CC(F)(F)F
6.494850021680094,COc1cc(-c2cn(Cc3cc(C(C)(C)C)cc(C(C)(C)C)c3)nn2)ccc1-n1cnc(C)c1
6.0,COc1ccc2[nH]c(SCC(=O)NC3CCN(c4c(F)cc5c(=O)c(C(=O)O)cn(C6CC6)c5c4Cl)C3)nc2c1
5.236572006437063,Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2(F)F.Cl
4.5528419686577815,CC1CCCN1CCc1ccc2nc(-c3ccncc3)ccc2c1
5.0,Cc1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1
5.619788758288393,COc1cc(CCN2CCN(CC(F)c3ccc4c(c3C)COC4=O)CC2)ccc1C#N
4.6020599913279625,O=C(NC1CCN(C2CCc3cc4oc(=O)[nH]c4cc32)CC1)c1cc(=O)c2ccc(F)cc2o1
3.4775557664936803,O=C1COc2cc(F)c(CNC34CCC(CC5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1
4.581698708680253,CN(Cc1nc2ccccc2c(=O)[nH]1)Cc1nc(-c2ccccc2)no1
6.402304814074488,Cc1ccc(CCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
4.995678626217358,CNCc1cc(OC)c(OC)cc1Oc1ccc(Cl)c(Cl)c1
5.853871964321763,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1
5.638272163982407,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2
4.7594507517174005,O=C(O)CC1CCC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)O1
6.499996931948306,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc5nc(C)c(C)nc5c4)n2C)CC3)no1
4.7447274948966935,COCC(C)Oc1cc(Oc2ncc(C(=O)N3CCC3)cc2Cl)cc(C(=O)Nc2cnc(C)cn2)c1
6.00436480540245,CCN1CCN(c2cc3[nH]c(SC(C)(C)C)nc3cc2Cl)C(C)C1
5.4414114168918015,COc1cccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(c4cnn(C)c4)(c4noc(C)n4)N3)n2)n1
4.499999953328897,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1
4.5228787452803365,Cc1nn(-c2ccccn2)c(=O)cc1-c1ccc(OC2CCN(C3CCC3)CC2)cc1
5.275724130399211,CC(C)(C)NC(=O)NCCN1CCCC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1
5.570247719997592,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC
5.070581074285707,CCn1cc(C2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O
6.0999990348465305,Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4ccc(Br)cc43)C2)n1C
5.820000358220838,CNCCCN1c2ccccc2CCc2ccccc21
5.028306761050138,COCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1
5.455931955649724,NC(C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1)C1CC1
5.431680914904888,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCC(=O)N2CCC(Cc3ccccc3)CC2)CC1OC
5.0,C=CCN(C(=O)C1(c2cccs2)CC1CN)C1CC1
4.5228787452803365,Cc1[nH]c2ccccc2c1CC(=O)N1Cc2ccc(C=CC(=O)NO)cc2C1
4.991399828238082,N#Cc1cccc(-c2cc(F)ccc2CC(c2cccnc2)c2cccnc2)c1
5.050609993355087,Cc1c(C(O)CN2CCC3(CC2)CCN(c2cnc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O
5.0,O=C(c1ccccc1C(F)(F)F)N(C1CCC1)C1CCNC1
5.920818753952375,Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CN(C)C)c3)nc(-c3ccc(C)o3)n2)n1
4.6439741428068775,Cc1c(C(O)CN2CCC3(CC2)CCN(c2cnc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O
5.0,NC1=NC2(CO1)c1cc(-c3cncc(F)c3)ccc1OC1(CCC1)C21COC1
4.221848749616356,O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3cc(Cl)c4c(c3Cl)OCCO4)(CC1)CO2
5.800000874803202,COc1cccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)c1
4.815308569182402,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1
5.1191864077192095,O=C(O)C1CCC(NC(=O)C(C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3cc(F)c(F)cc32)CC1
4.5228787452803365,CCc1c(C)[nH]c2c1C(=NOC(=O)Nc1ccccc1)CCC2
8.493494967595128,Nc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
6.0,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C7CC7)oc6cc5CC4)n3C)cccc2n1
6.013228265733755,Cc1cc(F)ccc1C1CCN(CC2Cc3c(Cl)ccc(O)c3CN2)CC1
5.7569619513137065,O=C1N(CCCCC2CCc3cc(-c4ccc(Cl)cc4)ccc3O2)CCN1c1ccncc1
5.414539270491499,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1
5.0,COc1c(Nc2ncc(Cl)c(NC3C4C=CC(C4)C3C(N)=O)n2)ccc2c1CCCC(N1CCN(CCO)CC1)C2
7.0,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(OC(F)(F)F)cc4)C3C2)n1C
4.6020599913279625,Nc1nc2c(O)cc(C(=O)NCc3ccc(Cl)c(Cl)c3)cc2s1
5.494850021680094,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1
3.995201121890698,CC(C)N1CCN(C(=O)N2CCC(C(=O)OC(C)(C)C)CC2)CC1
7.199970640755867,CCCCc1cc(OC2CCN(CCCNS(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl
5.0,CC(Oc1ccc(C#N)cc1C(=O)N1Cc2cn(C3CCCC3)nc2C1)C(F)(F)F
4.458420756053419,CN(CC=Cc1ccc(-c2ccccc2)cc1)Cc1coc2ccccc12.Cl
5.346787486224656,Cc1c(C(O)CN2CCC3(CC2)CN(c2ccns2)C3)ccc2c1COC2=O
6.1249387366083,NC(=O)c1cnc(NC(C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3ccc(N)nc3)ccc12
4.5228787452803365,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(C(=O)O)cc3)cc1)C(=O)N2c1cc(O)ncn1
6.200659450546419,COc1cc(-c2cn(CC(=O)N(CC(F)(F)F)c3ccc4ccccc4c3)nn2)ccc1-n1cnc(C)c1
5.00436480540245,Cc1ccc(-n2c(-c3ncccc3Cl)nc(CNC3CCCC3)c2C(C)C)cn1
6.614393726401688,CCCCCCCN(CC)CC=Cc1ccc(Cl)cc1
5.0,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1)C(F)(F)F
5.055517327849831,N#Cc1ccc(-c2cccc(F)c2)c(C(=O)N2Cc3cn(-c4cncc(F)c4)nc3C2)c1
5.0,Cl.O=C(O)CC(c1ccc(Cl)c(F)c1)N(Cc1ccc(OCCN2C(=O)CCC2=O)c(Cl)c1)CC1CC1
6.0999990348465305,COc1cccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)c1
4.569999968362493,CN(C)CCOC(c1ccccc1)c1ccccc1
5.0,CCOC(=O)C1=C(CN2CCOC(CCC(=O)O)C2)NC(c2nccs2)=NC1c1ccc(F)cc1Br
5.9586073148417755,CC(c1ccc(-c2ccc(F)cc2)cc1)C(N)C(=O)N1CCC(F)C1
4.5228787452803365,CCn1cnc2c(-c3ccc(F)c(-c4cc5c(cc4OC)C(=O)N(C)C5)c3)cnnc21
5.0655015487564325,CC1Cc2c(ncnc2Oc2ccc3ccn(C(=O)Nc4cc(C5(C(F)(F)F)CC5)on4)c3c2)CN1
4.657577319177793,Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3ccncn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cc1
5.0,CCN1CCN(c2nc(C)nc3sc(-c4ccccc4)cc23)CC1
5.853871964321763,CCOC(=O)C1CCC(N2CC(NC(=O)CNC3=NC(Cc4ccccc4)c4ccc(C(F)(F)F)cc43)C2)CC1
4.677160727313679,NC1(C(=O)NC(CCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
4.238124760982152,NC1(C(=O)NC(CCCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
5.3000002024454185,O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NCCO)ccc12
4.499999953328897,N#Cc1ccc(S(=O)(=O)NCCCN2CC3CN(Cc4ccccc4)CC(C2)O3)cc1
5.853871964321763,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C
2.8500000014212983,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
6.022276394711152,Clc1cccc(OC(c2ccccc2)C2CCNCC2)c1Cl
4.549750891680639,O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3ccc4c(c3)OC(F)(F)O4)(CC1)CO2
4.481486060122112,Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1
4.300000029139087,Cc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2cccnc2)n1C)CC3
5.214670164989234,CCN(CC)c1ccc(NC(=O)C2(N(C)C(=O)OCC(C)C)CCc3cccc(OC)c3C2)cc1
6.443697499232713,N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccn4)ncc3C(N)=O)CC2)nc1
3.5228787452803374,Cc1c(N2CCC(C(C)N)C2)c(F)cc2c(CN)cc(=O)n(C3CC3)c12
4.499999953328897,N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCOc4ccc(F)cc4)CC(C2)O3)cc1
5.00436480540245,CC1CC2CSC(N)=NC2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1
4.536107011014092,NC1C(=O)NC1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
5.494850021680094,CC1CCCN1CCc1ccc2nc(-c3ccc(C#N)cc3)ccc2c1
7.397940008672037,CCCCCCC[N+](CC)(CC)CC#Cc1ccc(Cl)cc1.Cc1ccc(S(=O)(=O)[O-])cc1
6.72584215073632,O=C(Nc1ccccc1)N(c1ccc(Br)cc1)C1CCN(C2CCCC2)CC1
5.761953896871206,Oc1ccc(Cl)c2c1CNC(CN1CCC3(CCc4ccccc43)CC1)C2
5.346787486224656,Cc1cc(N2CC3CCC(C2)C3Nc2nc3c(OCC(F)F)ccc(C(F)(F)F)n3n2)ncn1
6.0,Nc1nnc(SCCC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)s1
4.5228787452803365,OC1CCC(Nc2ccn3ncc(-c4cccc(OC(F)(F)F)c4)c3n2)CC1
4.3979400086720375,Cc1c(-c2ccc3cc(CCN4CCCC4C)ccc3n2)cnn1C
5.638272163982407,Cc1ccccc1N1CCN(CC2CCc3cccnc3C(O)C2)CC1
4.698970004336019,CC(C)N(C(=O)c1ccccc1C(F)(F)F)C1CCNC1
5.853871964321763,O=C(c1ccc(Oc2ccc(Cl)cc2)nc1)N1CCCN(C2CCC2)CC1
4.6020599913279625,COc1cnc(-c2ccccn2)nc1NCc1c(F)cc(F)cc1F
5.700000503883016,Cc1cc(Cl)ccc1OC1CCN(CC(O)CNC(=O)c2c[nH]c(=O)c3cc(S(C)(=O)=O)ccc23)CC1
5.096910013008057,Cc1ccc(Oc2ccc(Nc3ncnc4cccc(OC(C)C(=O)N(C)C)c34)cc2C)cn1
5.468521082957745,Cc1cn(-c2ccc(-c3cn(CC(=O)Nc4cccc(Cl)c4Cl)nn3)cc2F)cn1
5.700000503883016,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C(F)(F)F)nc6c5CC4)n3C)cccc2n1
5.298432014944073,CCN(C(=O)c1ccccc1Oc1ccccc1)C1CCNC1
5.1674910872937625,CC1CCCN1CCc1ccc2nc(C(C)(C)C)ccc2c1
4.200000030616178,N#Cc1ccc(N2CCN(CCc3ccc(OCCCN4CCCCCC4)cc3)CC2)c2ncccc12
4.823908740944318,O=C(O)CN(C1(c2ccc(-c3ccccc3OC(F)(F)F)cc2)CCC1)S(=O)(=O)c1ccc(OC(F)F)cc1
4.87942606879415,CN1CCN(c2ccc(Nc3nccc(-c4sc(C5CCNCC5)nc4-c4ccc(F)cc4)n3)cc2)CC1
5.207608310501746,COc1cccc(NC(=O)c2cnc(C34COC(C)CC3CSC(N)=N4)s2)c1
6.931814138253839,CC(CC(NC(=O)C1CCC1)c1ccccc1)N1CCC(c2[nH]ncc2-c2ccncc2)CC1
3.1118205060816746,CCC1CN2CCC3(C(=O)Nc4ccccc43)C2CC1C(=COC)C(=O)OC
4.200000030616178,O=C(c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1)N1CCC1.O=CO
5.049999969853415,CCCNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F
5.853871964321763,CC1c2nnc(-c3csc(-c4ccc(F)cc4F)n3)n2CCN1C(=O)c1ccc(-c2cccs2)cc1
5.114638779968488,CCCC(=O)C1CCN(c2ncnc3c2CN(C(=O)c2ccc(-c4ccccc4)cc2)CC3)CC1
6.045757490560675,Cc1[nH]c(-c2ccccn2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1.Cl.Cl.Cl.Cl
4.399999967876858,O=C(O)C1(F)CCN(C2CCC3(Cc4ccccc4Cc4ccccc43)C2)CC1
5.173925197299173,c1ccc(-c2cccc3nc(-c4ccncc4)nc(NCc4ccccn4)c23)cc1
4.537602002101044,CC(C)n1ncc2c1C(=O)CC1(CCN(C(=O)c3cnc4cc[nH]c4c3)CC1)C2
5.366531544420414,CC(=O)NC1CC2CCC(C1)N2CCc1ccc(Oc2nc3ncccc3s2)cc1
5.0,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C
8.958607314841776,COCC(C)(C)C#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1C1CCCNC1
4.5228787452803365,CC1CN(C(=O)OC2(C(F)(F)F)COC2)CCN1c1ncc(OCc2ccc(OS(C)(=O)=O)cc2F)cn1
5.092588639225414,Cn1ccc(Cn2cc(-c3ccc(Cl)c(OC(F)F)c3)cn2)n1
5.568636235841013,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2Cl)cc(OC)c1OC
5.0,COc1ccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1
5.080921907623925,CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1
5.4999996786570655,CCN(CC)CCN1CCN(c2cccc(Cl)c2)C1=O
5.703334809738469,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1
7.638272163982407,Cc1c(CNC(C)C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
5.0,CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(CC)C=N1
5.3872161432802645,CC(C)(C)NC(=O)NCCN1CCCC(NC(=O)c2cc(Cl)cc(Cl)c2)C1
4.853871964321762,CCOC(=O)C1C(OC(c2ccc(F)cc2)c2ccc(F)cc2)CC2CCC1N2CCc1c[nH]c2ccccc12
7.522878745280337,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CCN(C2CCC(O)(c3ccncc3)CC2)C1
6.0,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
6.376750709602098,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCC1CCN(C)CC1
7.832682665251823,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
4.300000029139087,Cc1onc(-c2ccccc2Cl)c1C(=O)N(C)c1ccc(Cl)cc1
5.0,Cc1ncn(-c2ccc(C(=O)NC3C4CCC3N(c3ncc(Cl)c5cnoc35)C4)c(Cl)c2)n1
5.663540266151471,NC1=NC2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1OCC21CC1
4.0,CNC(=O)c1ccc(Oc2ccc(S(=O)(=O)C3(C(=O)NO)CCC4(CCNCC4)C3)cc2)cc1
5.0,CCS(=O)(=O)N1CC(C(=O)Nc2ccc(Cl)cn2)C(C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1
5.0,NC(=O)c1cnc2c(F)cc(-c3cccnc3)cc2c1NC1CCOCC1
5.4999996786570655,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1
5.443697499232711,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1F
4.481486060122112,c1ccc(Nc2nc(-c3cn[nH]c3)cs2)nc1
6.430626090384954,Cc1ccc(CCOCCCc2cccc(CCCOCCc3ccc(C)cc3)[n+]2C)cc1
5.376750709602098,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cn2)CC1
5.195792394917959,Cc1cc(Nc2ccnc3ccc(S(=O)(=O)C(C)(C)C)cc23)n[nH]1
4.0,NC1=NCC2c3ccccc3Cc3ccccc3N12
4.47755576649368,Nc1nc2ccc(Cl)cc2n1CC(O)c1cccc(Cl)c1Cl
7.113509274827518,c1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCCCC4)N3)n2)cc1
5.289713352297108,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)o1
4.221848749616356,COc1cccc2c1nc(N)n1nc(CN3CCN(c4cnn(C(C)(C)C)c4)CC3C)nc21
5.667561540084394,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1
5.4999996786570655,c1ccc(CCNCCC(c2ccccc2)c2ccccc2)cc1
5.3000002024454185,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)N(C)C(=O)CO6)n3C)cccc2n1
6.045757490560675,CCCCNc1nc(N)nc2c1CN(C(=O)c1cccs1)CC2
5.0,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CCN(CCN2CCN(C(=O)c3ccccc3F)CC2)C1
7.096910013008057,N#Cc1ccc2cc1Oc1ccc3c(c1)C(CC3)N1CCC(NCc3cncn3C2)C1=O
4.481486060122112,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC
4.455931955649723,CC(C)(CO)Oc1ccc(C(N)=O)c(OC2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)CC2F)c1
4.854803593885818,OC(COc1ccc(C(F)(F)F)cc1)CN1CCN(Cc2c(F)cccc2Cl)CC1
5.5760990814715825,CCCCN(CC)CC#CCc1ccc(Cl)cc1
5.2839966563652006,CN(C)Cc1ccc2c(c1)CCC(N(C)C(=O)c1ccc(-c3ccc(F)cc3)cn1)C2
6.537602002101044,CC1OCC2(CCN(c3nc4[nH]nc(-c5cccc(Cl)c5Cl)c4c(=O)n3C)CC2)C1N
6.0,COc1ccc2ncc(F)c(C(CC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)C(=O)O)c2n1
5.4999996786570655,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1
4.221848749616356,COc1cnc2ccc(=O)n3c2c1C(O)(CC12CCC(NCc4ccc5c(n4)NC(=O)CO5)(CC1)CO2)C3
5.4621809049267265,COCCN(C)C(c1ccccc1)C(O)(c1cccnc1)c1cccnc1
4.300000029139087,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1
4.7447274948966935,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC
4.346787486224656,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(C(F)(F)F)cc2)C3C)n1
4.920818753952375,CC(C)Oc1cc(C(Cc2ccccc2)(NCC(O)C(O)(C(F)(F)F)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F
5.493494967595128,CNCc1cc(F)c(Cl)cc1Oc1ccc(Cl)c(Cl)c1
6.080921907623925,CCc1oc(CCc2cc(N3CCOCC3)cc(NC)n2)nc1C
4.533132379645892,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(Cl)cc4)oc3C)c2)cc1
5.9586073148417755,Cc1n[nH]cc1C(=O)NC1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21
4.337242168318426,Cc1c(C(O)CN2CCC3(CC2)CN(c2ccc(=O)n(C)n2)C(=O)CO3)ccc2c1COC2=O
6.237321436272564,O=C(O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1
4.657577319177793,COc1cccc2[nH]c(-c3nc(NC4CCOCC4N)cnc3C(N)=O)cc12
5.0,COc1cnc(C(=O)Nc2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)cn1
