pIC50,smiles
5.6689778289581705,CN1CCN(c2ccc3nc(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)c(-c4ccccc4)nc3n2)CC1
5.259637310505756,CC(C)N(Cc1ccc(Cl)c(Cl)c1)CC1CNC1.Cl
7.0,Nc1nccn2c(C3CCCN(C4CCOCC4)C3)nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c12
5.200000237109354,CCCc1cccc(Nc2cc(NC3CCCCC3N)nnc2C(N)=O)n1
4.494850021680094,CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc4nc[nH]c(=O)c4c3)nc2n1
5.4089353929735005,Clc1ccc(Cn2cc(NCCN3CCCCCC3)nn2)cc1Cl
6.657577319177793,CCOc1cc(CN2CCC(C3CCN(S(=O)(=O)c4ccccc4)CC3)CC2)cc(OCC)c1-c1ccc(F)cc1
5.136677139879544,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1
5.3979400086720375,Nc1n[nH]c(N2CCC(N3CCCC3Cc3ccc(Cl)cc3)CC2)n1
5.0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1
5.200000237109354,CC1(c2ccc(-n3cnnn3)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O
4.481486060122112,CNCC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1
4.903089986991943,Cc1c2c(n3c1CCCN1CCOCC1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O
4.508638306165727,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC(C(=O)N2CCCC2)C1
4.900000142057633,CC(C)OCC(Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C#N)cn1
5.040958607678906,CCN(CC)C(C(=O)N1CCCC1c1ncc(-c2ccc(-c3ccc(-c4cnc(C5CCCN5C(=O)C(C)NC(=O)OC)[nH]4)cc3)cc2)[nH]1)c1ccccc1
4.3979400086720375,N#CC1CC2CCCC2N1C(=O)CC(N)Cc1cc(F)c(F)cc1F
7.0,CC(C)(C)c1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(C(C)(C)C)c1O
4.5228787452803365,Nc1cccc(C(c2cccnc2)C(O)c2cccnc2-c2cc(Cl)cc(Cl)c2)n1
6.376750709602098,c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1
4.0,Cc1ccc(NC(=O)NS(=O)(=O)c2ccc(OCCCN3CCCCC3)cc2)cc1
5.251811972993798,CC(C)N1CCNC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1
1.0,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
4.300000029139087,CNC(=O)c1cc(C(=O)NC2CC2)cn(Cc2cccc3[nH]ccc23)c1=O
4.5228787452803365,CCOC(=O)C1=C(CN2CCOCC2C(=O)O)NC(c2nccs2)=NC1c1ccc(F)cc1Cl
4.6777807052660805,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCC(N(C)C)CC1
5.022276394711152,N=C(N)NCC(Oc1noc2ccc(-c3ccccc3Cl)cc12)c1ccccc1
7.0,Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccccc3O)CC2)n[nH]1
4.481486060122112,O=C(c1ccccc1)N1CCC2(CC1)CCN(C(=O)N1CCCN(C3CCC3)CC1)C2
6.091514981121351,COc1ccc2nccc(CCN3CCC(NCc4ccc5c(c4)OCCO5)CC3)c2c1
5.40000018605658,NC(=O)c1nnc(NC2CCCCC2N)cc1Nc1cccc(C2CC2)n1
5.080921907623925,Nc1n[nH]c(N2CCC(N3CCCCC3Cc3ccc(Cl)cc3)CC2)n1
3.94692155651658,COc1cc(F)c2nccc(NC(=O)C3(O)CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1
5.103473782510445,O=C(NCc1ccc(F)cc1)N(c1ccc(Br)cc1)C1CCN(CCO)CC1
5.583692412940119,COc1cc(C2=CC3=NOCC(c4cc(F)c(F)c(F)c4)N3CCC2)ccc1-n1cnc(C)c1
5.130768280269023,CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCCC3)n2)(c2ccccc2)CC1
3.5228787452803374,N#Cc1ccccc1Cn1c(N2CCCC(N)C2)nc2[nH]c(Br)cc2c1=O
4.0,Cc1nccc(Nc2cc(NC3CCN(c4ccc(C#N)cc4)CC3)c(C(N)=O)cn2)n1
4.5228787452803365,CC(C)(C)c1[nH]c2ccccc2c1C1CCCN(Cc2ccc(C=CC(=O)NO)cc2F)C1
6.3872161432802645,Cl.FCCOc1cccc(CCN2CCC(CCc3ccccc3)CC2)c1
5.583359492661719,Cc1nc(-c2ccc(C(F)(F)F)cc2)nc(OCCCN2CCCCC2)c1Cl
5.091514981121351,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1
6.0,Cc1ccc(Nc2cc(NC3CCCCC3N)nnc2C(N)=O)nc1C(C)C
5.200659450546418,Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5cn(C)nc5C)nc34)CC2)no1
5.218244625347531,CC#Cc1cncc(-c2ccc3c(c2)C2(CSC(N)=N2)C2(COC2)CO3)c1
5.080921907623925,O=C(c1cc(Cl)c(O)cc1OCC(O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CCC(O)C1
5.0,Cc1cc2nc(C=Cc3ccco3)n(Cc3ccc(Cl)cc3)c2cc1C
5.470000200122707,CN(C)CCCN1c2ccccc2CCc2ccccc21
5.481486060122113,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C#N)cc2F)CC1
4.619788758288394,COc1cncc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1
5.4698003017969175,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5cccnc5)c4)n[nH]c2-3)CC1
3.9503943874050274,Cl.O=S(=O)(C=Cc1ncccc1F)c1ccc(OCCCN2CCOCC2)cc1
5.0,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCC(=O)N2CCCCC2)CC1OC
5.096910013008057,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4sncc34)C(C)C2)c(C)c1
4.0655015487564325,CN(C)C(=O)C(c1ccc(-c2ccc3ncnn3c2)cc1)C(N)C(=O)N1CCC(F)C1
5.0,COc1ccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c2c1
6.221848749616356,CCCCC(CCO)Nc1nc(N)nc2cccc(C)c12
5.522878745280337,COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)C(C)(C)O6)(CC3)CO4)c2n1
5.200659450546418,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1
4.481486060122112,CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4cccc(S(C)(=O)=O)c4)cc23)cc1
4.7300000318738755,O=C(Nc1ccc(-c2nnc(NCCCCN3CCOCC3)o2)c(F)c1)c1ccccc1F
5.4881166390211265,NC1=NC2(CO1)c1cc(-c3cc(Cl)cnc3F)ccc1OCC21CC1
5.337242168318426,CCOC(=O)C1=NN(c2ccccc2)C(=C2SC(=Nc3nc(-c4ccccc4)cc(-c4ccccc4)c3C#N)N(c3ccccc3)C2=O)S1
4.481486060122112,COCCC(Oc1ncnc2c1cnn2-c1ccccc1OC)C(=O)Nc1ccc(C)cn1
6.790002703917631,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
5.0,COc1cc(C=Cc2nc3cc(S(C)(=O)=O)ccc3c(=O)[nH]2)ccc1-n1cnc(C)c1
6.522878745280337,CN(C)CCCn1nc(-c2cnc3[nH]cc(C(=O)NC(C)(C)C)c3n2)c2cc(OC(F)F)ccc21
7.489991487059766,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
4.200659450546418,CC1CN(S(=O)(=O)CC23CCC(CC2=O)C3(C)C)CCN1c1ncc(C(F)(F)F)cc1F
5.063737658096524,CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3n[nH]c4c3CCCC4)c2c1
5.173925197299173,Cc1sc(-c2ccccc2Cl)cc1C(=O)NC(CN)c1ccccc1
4.872895201635194,Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4ccccc4)c3)cc12
4.6700000181810175,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
4.666999946484248,CN(C)c1ccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)cc1
5.4999996786570655,CN(CCN1CCN(c2cccc(Cl)c2)C1=O)CC12CCC(CC1)C2(C)C
3.886056647693163,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
5.100000128334196,Cc1cccc(Nc2nc(NC3CC(F)(F)CCC3N)ncc2C(N)=O)c1
5.853871964321763,Cl.Cl.FCCOc1ccc(CCN2CCN(CCc3ccccc3Cl)CC2)cc1
5.070581074285707,COc1nc(Nc2cccc3c2nc(-c2ccc(F)cc2)n3C)ccc1-n1cnc(C)c1
4.5228787452803365,Cc1ccc(S(=O)(=O)N2Cc3ccc(C=CC(=O)NO)cc3C2)cc1
5.100000128334196,COc1ncc(-c2cccc3c2CC(NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1
4.3979400086720375,CCN(CC)[N+]([O-])=NOCOC(=O)C=Cc1ccc(OC(=O)OCN2C(=O)SC(Cc3ccc(OCCN(C)c4ccccn4)cc3)C2=O)c(OC)c1
5.568636235841013,Cc1[nH]c2ccccc2c1CCN1CCc2ccc(C=CC(=O)NO)cc2C1
6.173925197299173,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cccnc3)cc12
4.5228787452803365,Cc1ccnc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)c1
4.5228787452803365,COc1ccc(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)c2c(N)noc12
4.301029995663981,NC1CCC(N2CC(NC(=O)CNc3n[nH]c4ccc(C(F)(F)F)cc34)C2)CC1
6.799998134593397,Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1
5.127843727251707,CC(C)(C)c1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1
4.5228787452803365,CCC1OC(=O)C(C)C(OC2CC(C)(OC)CC(C)O2)C(C)C(OC2OC(C)CC(N(C)C(C)C)C2O)C(C)(O)CC(C)C(OCC(=O)NC)C(C)C(O)C1(C)O
5.0,CC(Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N1CCOCC1
6.0,Cc1cc(Nc2cc(NC3CCCCC3N)cnc2C(N)=O)nc(C)c1-c1cnn(C)c1
9.207608310501746,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2
5.0,Cc1cnn(-c2cccc(C(CC(=O)O)CN3CCC(CCc4ccc5c(n4)NCCC5)C3)c2)c1
6.173925197299173,CS(=O)(=O)Nc1ccc2c(c1)C(O)CC1(CCN(C3CCc4cc(C#N)ccc4C3)CC1)O2
5.721246399047171,COc1nc(N2CC3C(=O)N(C)C(=N)NC3(c3ccc(F)cc3F)C2)nc(C)c1F
5.0,CCC(NC(=O)c1cc(C(=O)N2CCCC2C(F)(F)F)n2c1COCC2)c1ccc(C(F)(F)F)nc1
5.899998417198647,Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)o1
4.356547323513812,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1
5.001304841688344,COc1ccc2nccc(C(O)CCC3CCN(C4CC(c5cc(F)ccc5F)C4)CC3C(=O)O)c2c1
5.291739759043972,CCC(CO)NS(=O)(=O)c1ccc(-c2ccc(CCN3CCCC3C)cc2)cc1
5.0,FC(F)(F)C1(c2nnc(-c3nn(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)c3Cn3cncn3)s2)CCC1
4.1611509092627434,COc1cnc2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)n4)CC3)c2c1
4.6777807052660805,COCCN1CCCC(Cn2c(-c3cccnc3C)nc3cn(-c4ccc(C#N)cc4)nc3c2=O)C1
5.777283528852418,NC1=NC2(CO1)c1cc(-c3cncc(OCC(F)(F)C(F)F)c3)ccc1OCC21CC1
6.045757490560675,COc1cc2ccc(Br)cc2cc1C(c1ccnc(OC)c1OC)C(O)(CCN(C)C)c1cccc2ccoc12
5.040958607678906,Cc1cc(-n2cnnn2)ncc1CC(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1
5.920818753952375,COc1ccc2ncc(F)c(CCC34CCC(N(C)Cc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
6.3979400086720375,CN1CCN(CCCCN2C(=O)CN(N=Cc3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1
4.5228787452803365,CC(C)N(C)C1CCC(N2CCC(NC(=O)c3cccc(C(F)(F)F)c3)C2=O)C(CS(=O)(=O)c2ccccc2)C1
4.739999966255497,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)C(C)(C)c2nnn[nH]2)CC1
5.169999984192581,CC(C)Oc1ccc(-c2nc(-c3cccc4c3OCCN(C(CO)CO)C4)no2)cc1C#N
4.221848749616356,O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3cc4c(cn3)S(=O)(=O)CCO4)(CC1)CO2
5.2441251443275085,O=C1CCc2ccc(F)cc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1
4.575118363368934,Cc1nccn1CC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccccc1
7.275724130399211,Cc1ccc(OCc2cccc(COc3ccc(C)cc3)[n+]2C)cc1
5.136677139879544,CC(O)CN1C(C)CN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1C
4.47755576649368,CS(=O)(=O)c1ccc2nc(N)n(CC(O)c3cccc(Cl)c3Cl)c2c1
5.568636235841013,CCCCC(CCO)Nc1nc(N)nc2ccccc12
6.0,Nc1nnn(CCC(=O)NC2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3Cl)C2)n1
4.499999953328897,O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1
5.120904120499927,CCSc1ccccc1C(=O)N(CC1CCC1)C1CCNC1
5.366531544420414,Cn1cc(-c2cnc3ccc4ccc(NS(N)(=O)=O)cc4c(=O)c3c2)cn1
4.5228787452803365,CC1(Cn2cc(-c3ccncc3)c3ccncc32)COC1
5.301029995663981,CC(CC(CS(=O)(=O)N1CCC(OCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1
4.2830000092535,CN(C)c1ccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)cc1
6.251811972993798,CN1CCN(CCCCN2C(=O)CN(N=Cc3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1
6.367542707815276,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCS(C)(=O)=O)c4ccc(OC(F)F)cc34)nc12
5.823908740944319,Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)C(C)(C)N)C3)cc1
5.480000159330324,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12
6.096910013008057,CC(NC(=O)c1ccc(-c2ccc(Cl)cc2)o1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
4.221848749616356,O=C1COc2ccc(CNC34CCC(CC5(O)CN6C(=O)CCc7ncc(F)c5c76)(CC3)OC4)nc2N1
6.167491087293763,COc1cc(C=Cc2nc3ccccc3[nH]2)ccc1-n1cnc(C)c1
6.8446639625349395,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
4.638272163982408,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3ccncc3O)CC2)C1
4.102372908709558,O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(Oc6cncc(F)c6)cc54)CC3)nc2N1
6.7544873321858505,CCOCC1(COCC)NC(c2nc(-c3ccccc3)c[nH]2)Cc2c1[nH]c1ccccc21
4.585026652029182,Cc1cc(C2CC=CCNC2)ccc1Cl
5.853871964321763,CS(=O)(=O)c1ccc(-n2cc(Cl)c(OC3CCN(c4ncc(Cl)cn4)CC3)cc2=O)c(F)c1
4.7000000685570305,CN(C)c1ccc(-c2cc3nccnc3c(NCC3CNCCC3(F)F)n2)cn1
6.443697499232713,N#CC1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(CCc2ccccc2)CC1
5.552841968657781,Cc1c(-c2ccc3cc(CCN4CCCC4C)ccc3n2)nnn1-c1ccc(F)cc1F
4.301029995663981,Cc1ccccc1C1CCN(CC2Cc3cccnc3C(O)C2)CC1
4.5228787452803365,CC(C)Cn1cc(-c2ccncc2)c2ccncc21
4.5228787452803365,O=C(Cn1cnccc1=O)Nc1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1
5.0,CC1Cn2c(nnc2-c2cnccn2)CN1C(=O)c1cccc(C(F)(F)F)c1Cl
5.036684488613888,CCN1CCC(N(C(=O)NCc2ccc(F)cc2)c2ccc(Cl)cn2)CC1
4.481486060122112,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1
4.5228787452803365,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCOCC2)c1
5.2839966563652006,CN(C)CCOC(c1ccccc1)c1ccccc1
5.0,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)COC3F)c2)cn1
4.778325002929232,Fc1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c(-c2ccccc2)c1
4.481486060122112,CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCCOC2)c(=O)n4C)cn1
5.0,CCSc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc3c2OCO3)cc(SCC)n1
5.318758762624412,Cc1ncc(OCC2(c3cc(F)cc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1
5.591760034688151,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccc(CN6CCOCC6)cc5)c4)n[nH]c2-3)CC1
5.214670164989234,CCN(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1
4.866461091629782,COc1ccc2cccc(Oc3ccc4nc(C)n(CC5CCCN(C(C)C)C5)c(=O)c4n3)c2n1
3.5228787452803374,N#Cc1ccccc1Cn1c(N2CCCC(N)C2)nc2c(Br)c[nH]c2c1=O
4.0,Cn1nccc1C1CCCCCC1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)c(F)c1
4.207608310501746,CC(C)(C)NC(=O)C1c2ccccc2C(=O)N1Cc1ccccc1-c1ccccc1
7.853871964321763,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
4.4685210829577455,O=C(NC1CCN(Cc2ccc(OCCCN3CCOCC3)c(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1
5.0,CCOC(=O)C1=C(CN2CCOC(C(=O)O)C2)NC(c2nccs2)=NC1c1ccc(F)cc1Br
5.200000237109354,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(C(F)(F)F)c1
4.5228787452803365,O=C(Cn1ncccc1=O)Nc1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1
4.110000009303415,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1
6.221848749616356,Cc1cc2ncc3c(n2n1)CN(C1CCC(c2cc(F)c(F)cc2F)C(N)C1)C3
5.0,Cc1ncc(OCC2(c3ccccc3)CC2C(=O)Nc2cc(C)c(F)cn2)c(C)n1
5.346787486224656,CS(=O)(=O)c1ccc(-c2cccc(F)c2)c(C(=O)N2Cc3cn(-c4ccccc4F)nc3C2)c1
5.0,O=C(O)CC1(CC(F)(F)F)CCc2cc(-c3cnc(NC(=O)Nc4ccc(F)c(F)c4)cn3)ccc2C1=O
5.0,CC1c2ncn(-c3ccc(F)cc3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl
5.899998417198647,CC(c1cccc(C(F)(F)F)c1)N1CCN(CCN2Cc3ccccc3C2)C1=O
4.508638306165727,COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1
4.0,NC1(C(=O)NC(CO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
4.5228787452803365,COc1cc(C(F)(F)F)ccc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12
5.420216403383191,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3cccnc3)CC2)C1
5.0,Cc1nc2ccccc2c(=O)n1-c1ccc(OC2CCC(N3CCCC3)C2)cc1
6.490004907986601,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
4.5228787452803365,CC(C)(O)C1CCC(Nc2ccc3ncc(-c4cccc(C(F)(F)F)c4)n3n2)CC1
4.499999953328897,Cc1[nH]c2ccccc2c1CN1CC2CN(CCNS(=O)(=O)c3ccc(C#N)cc3)CC(C1)O2
4.481486060122112,CC(=O)Nc1ccc2c(c1)N(c1cc(NC3CC3)n3ncc(C#N)c3n1)CC2
4.886056647693163,Nc1nc2cc3c(cc2s1)CCN(C1CC1)CC3
5.0,Cl.Clc1ccc(OCC2CC3CC3N2)cn1
5.130768280269023,Cc1cc(N2CCC3(CCN(CC(O)c4ccc5c(c4C)COC5=O)CC3)C2=O)sn1
4.600000074606178,N#Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1
5.372326968233384,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(C)c1
5.443697499232711,NC1COCC1Oc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
4.104577453960592,O=C(CNCC1(O)CCCC1)N1CCc2ccccc2C1C1CCCCC1
4.300000029139087,CN(C)c1ccc(-c2cc3nccnc3c(NCC3CNCCN3C)n2)cn1
5.161150909262744,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1
5.0,O=C(c1ccc(F)cc1)N1CCc2nc(COc3cccc(F)c3)oc2C1
4.481486060122112,CC(C)(C)NC(=O)NCCN1CCC(O)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1
5.013228265733755,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CC(F)(F)c1ccccn1
5.9586073148417755,NC(COc1cccc2c1NC(=O)CO2)CN1CCC2(CC1)Cc1cc(F)ccc1O2
5.0,Cc1nc2cc(F)c(F)cc2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1
4.5228787452803365,CNC(=O)C1CC(N2CCc3c(cccc3OC)C2)CN1C(=O)c1ccc(CN)c(OC)c1
5.057991946977686,Cc1noc(N2CC3CCC(C2)C3Nc2nc3c(OCC(F)(F)F)ccc(C(F)(F)F)n3n2)n1
5.0,Cc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3C(C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1
5.823908740944319,c1ccc2c(c1)CNC(CN1CCC3(CCc4ccccc43)CC1)C2
5.847711655616942,CCOC(=O)c1ccnc(C2(c3cnn(C)c3)NC(c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1
4.5228787452803365,O=C1COc2ccc(CNC34CCC(CC5Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1
4.096910013008056,Cc1cnccc1-c1cc2c(NC3CCC(C)(N)C3(C)C)c(C(N)=O)cnn2c1
5.318758762624412,NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)F)c2)c2cccc(F)c21
4.200000030616178,O=C(Nc1ccnnc1)c1cc(N2CCOCC2)ccc1OCc1ccccc1
6.355561410532162,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
4.795880017344076,CN(C)C(=O)C(c1ccc(-c2ccn3ncnc3c2)cc1)C(N)C(=O)N1CCC(F)(F)C1.O=C(O)C(F)(F)F
4.950781977329819,COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(C)cc2)cc1
4.4881166390211265,CN(C)C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)c(F)c1
4.154901959985743,COc1cccc(C(=O)N2CCn3c(-c4nc(C)ns4)nnc3C2C)c1
4.7447274948966935,Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C
4.600000074606178,CC1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2=O)cc1.O=CO
4.698970004336019,Cc1c(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c1COC2=O
5.7569619513137065,O=C(O)C(=O)O.c1ccc(-c2ccc(OCCCCCN3CCCCC3)cc2)cc1
3.4000000006038094,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
4.300000029139087,Fc1cccc(-c2nc3cnn(Cc4cc(-c5ccc(C(F)(F)F)cc5C(F)(F)F)no4)cc-3n2)c1F
4.481486060122112,COCCOc1ccc(C2CN(NS(C)(=O)=O)C(=O)N2CCc2ccc(OC)cc2)cc1
8.356547323513812,CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1
4.3979400086720375,CNc1nc(Nc2cnc(C#N)c(OC3CCCNC3)c2)ncc1-c1cnn(C)c1
4.263046046216854,Cc1cc(-c2cc(OC(F)(F)F)ccc2Cl)cc(C)c1OCCCC(=O)O
5.0,Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(-c6ccccc6)cc5[nH]4)c3N)ccc2[nH]1
6.903089986991943,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
4.897909474488163,Cc1ccc(-c2ccc(N3CC(CNC(=O)c4ccc(-c5nc6cc(C#N)cc(C(C)C)c6o5)cc4)OC3=O)nc2)s1
5.318758762624412,Cc1nc(-c2ccncc2)sc1-c1ccc2cc(CCN3CCCC3C)ccc2n1
5.0,COc1ccc(C(C)NC2CCC(C(=O)N3CCC(C(=O)N(C)C)(c4ccccc4)CC3)C(C)(C)C2)cc1
7.899974269892138,Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1
